iter	Logloss
0	0.5113932912
1	0.473899109
2	0.4608688113
3	0.4560887308
4	0.4536040993
5	0.4527208632
6	0.4518481803
7	0.4510346973
8	0.450628511
9	0.4503096041
10	0.450014721
11	0.449480195
12	0.4492528048
13	0.4490202012
14	0.4487795742
15	0.4485368127
16	0.4483418201
17	0.4480625091
18	0.4479110543
19	0.4478114231
20	0.4475679558
21	0.447406602
22	0.447283648
23	0.4471620047
24	0.4469918651
25	0.4468341369
26	0.4467411313
27	0.4466229129
28	0.4464438444
29	0.4462733237
30	0.4460804485
31	0.445971527
32	0.4458301049
33	0.4457157729
34	0.4456644695
35	0.4455652114
36	0.4454720957
37	0.4454111193
38	0.4453235782
39	0.4451828827
40	0.4450052788
41	0.4449471571
42	0.4448676393
43	0.4448528623
44	0.4447360766
45	0.4446585532
46	0.4445277377
47	0.4444898682
48	0.4444565543
49	0.4444386303
50	0.4443917338
51	0.444265219
52	0.4441417811
53	0.44407935
54	0.4440239451
55	0.4439805765
56	0.443978681
57	0.4439838761
58	0.4439198415
59	0.4439111133
60	0.443847181
61	0.4438744905
62	0.4438046762
63	0.4437029779
64	0.4436499027
65	0.4436109849
66	0.4435732267
67	0.443526677
68	0.443490591
69	0.4434563637
70	0.4434067403
71	0.4433452684
72	0.4433504228
73	0.443318225
74	0.4433182114
75	0.443227665
76	0.4431963893
77	0.4431641076
78	0.4430831839
79	0.4430525672
80	0.4430562985
81	0.4430493774
82	0.4430110025
83	0.4429612556
84	0.4429389774
85	0.4429304581
86	0.4429190395
87	0.4429232171
88	0.4429136035
89	0.4428898694
90	0.4428759729
91	0.4428404969
92	0.4428360064
93	0.4428329943
94	0.4428059549
95	0.4428080496
96	0.4427778606
97	0.442704979
98	0.4427089936
99	0.4427207855
